InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,overdue,paidFines,paidPercent,personaID,postIndex,product,status,typeOfEducation,workExperience,interest,FPD30
1000,20.02.1962,02.02.2018,2,9900,3,1000,c96ba9ea-07d1-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,3,4,0,60,212.5,0470fd0a-bae3-11e7-bb7a-005056983c7c,653007,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
5000,12.02.1954,08.09.2017,2,17850,3,4000,134d3344-9444-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,0,0,0,134d3340-9444-11e7-8aac-005056983c7c,652375,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
5000,09.08.1953,29.10.2017,2,13200,3,4000,d1894e02-bc62-11e7-bb7a-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,3,3,0,0,680,434d0ede-ace2-11e7-9e9e-005056983c7c,653046,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
7000,02.12.1991,04.12.2017,1,30000,8,6000,9793ef3c-d8a9-11e7-bb7a-005056983c7c,21,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,3,6,147,0,1800,b34305c4-9798-11e7-8aac-005056983c7c,652678,99529fcb-00ab-11e6-b49e-005056983c7c,6,4,12,0.015,1
2000,29.01.1960,20.02.2018,1,15000,8,2000,bac17c73-15e9-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,6,0,0,280,e3e808a9-f852-11e7-b0e1-005056983c7c,653026,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,6,0.02,0
10000,22.10.1954,13.10.2017,1,13000,3,5000,1048e80e-b007-11e7-9e9e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,0,300,1950,4926dd85-8a0d-11e7-8aac-005056983c7c,652707,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,29.05.1995,17.01.2017,1,14000,10,3000,7a124101-dc90-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,2,45,1170,3420,05757866-09dc-11e6-b49e-005056983c7c,652240,99529fcb-00ab-11e6-b49e-005056983c7c,6,4,1,0.015,1
0,11.09.1951,04.04.2017,1,9400,3,5000,60eceea8-1922-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,13,0,0,850,8d8a79cb-a3e5-11e6-8d91-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
,11.11.1991,10.09.2016,2,20000,10,3000,02be1c67-774f-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,02be1c63-774f-11e6-beb2-005056983c7c,654025,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,12,0.02,0
2000,13.11.1956,11.03.2018,2,11800,3,2000,3c0577b7-24df-11e8-89d8-db965f18e0bf,8,ТЕКУЩИЕ РАСХОДЫ,1,6,0,0,200,393bc162-4bfe-11e7-9fdf-005056983c7c,653045,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
7000,17.01.1955,09.04.2018,2,12000,3,7000,a308418e-3ba4-11e8-9d3f-da96afec961d,31,ТЕКУЩИЕ РАСХОДЫ ,2,8,0,0,1120,e3982141-62d0-11e7-875a-005056983c7c,652840,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,26.03.1979,08.10.2016,1,60000,10,1500,3e37b8de-8d2f-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,1,0,0,180,8ddb272d-7c9c-11e6-beb2-005056983c7c,654086,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,192,0.02,0
2000,04.06.1991,05.04.2018,2,17000,8,2000,3c78063b-38b9-11e8-89d8-db965f18e0bf,6,ТЕКУЩИЕ РАСХОДЫ,1,17,0,0,450,a8cf9edd-2e33-11e7-ba40-005056984824,652702,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,1,0.015,0
8000,07.03.1955,03.06.2017,2,12000,3,6000,c673f151-480c-11e7-9fde-005056983c7c,30,ЛЕЧЕНИЕ,1,4,0,360,3720,1c7f0fc5-f422-11e6-ae4e-005056983c7c,652707,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,07.08.1976,21.04.2016,1,15000,10,4000,b5014dd0-0781-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,3,0,0,,,b5014dcc-0781-11e6-b49e-005056983c7c,654036,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,12,0.02,0
5000,22.01.1956,09.07.2017,2,12000,3,5000,ecd3821f-645c-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ ,1,6,0,0,1350,248131ae-1da0-11e7-ae4f-005056983c7c,653026,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,22.11.1953,27.04.2016,2,8000,3,5000,65bbc372-0c61-11e6-b49e-005056983c7c,30,ОПЛАТА ДОЛГОВ,2,11,0,0,850,65bbc36e-0c61-11e6-b49e-005056983c7c,652474,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,15.11.1952,27.06.2016,2,12000,3,4000,ca4fa554-3c3f-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,3,0,0,0,ca4fa550-3c3f-11e6-b49e-005056983c7c,654027,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
,15.01.1992,11.09.2016,2,17000,10,5000,f9499b50-77f8-11e6-beb2-005056983c7c,21,РАСХОДЫ НА АВТО,3,0,0,,,f9499b4c-77f8-11e6-beb2-005056983c7c,653036,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,3,34,0.02,0
,10.01.1950,21.06.2016,1,15000,3,2000,136e2daf-3770-11e6-b49e-005056983c7c,30,ОПЛАТА ДОЛГОВ,2,1,0,,,a0726ed0-0f69-11e6-b49e-005056983c7c,654210,080986be-e824-11e5-b70f-005056983c7c,3,5,18,0.01,0
,29.10.1969,22.04.2017,1,7500,3,2000,0f44b71a-2708-11e7-ba40-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,76,0,600,ee1406aa-1e77-11e7-ae4f-005056983c7c,652727,080986be-e824-11e5-b70f-005056983c7c,6,2,,0.01,1
,03.06.1991,21.10.2016,2,18000,10,5000,7a896494-9768-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,7a896490-9768-11e6-8d91-005056983c7c,653008,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,6,0.02,0
15000,29.08.1979,05.03.2018,1,15000,8,5000,5322f20d-2066-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,2,0,76,,,cc5fa2d8-9a70-4ac9-9ba8-6af5701b5f0c,652372,d2ac8d7a-e823-11e5-b70f-005056983c7c,6,2,40,0.02,1
7000,12.10.1960,01.09.2017,2,29800,5,7000,0a1ddb49-8ed4-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,6,0,0,2100,73734135-897c-11e7-8aac-005056983c7c,652477,080986be-e824-11e5-b70f-005056983c7c,8,4,380,0.01,0
14000,18.06.1955,02.11.2017,2,24400,3,11500,33bba146-bf7b-11e7-bb7a-005056983c7c,30,ПОКУПКА БЫТОВОЙ ТЕХНИКИ ,1,17,0,1035,3795,18a6ba8b-73ee-11e6-beb2-005056983c7c,652196,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
10000,24.10.1962,20.09.2017,2,13300,3,5000,bf7768f3-9dbf-11e7-8aac-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,4,0,0,0,bf7768ef-9dbf-11e7-8aac-005056983c7c,652240,73fd1c84-16ae-11e6-b49e-005056983c7c,8,5,,0.01,0
7000,09.09.1952,11.09.2017,2,10800,3,4000,806a1615-96a4-11e7-8aac-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,3,0,0,0,806a1611-96a4-11e7-8aac-005056983c7c,652262,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
5000,28.07.1960,19.08.2017,1,15000,3,5000,d642396f-849c-11e7-8aac-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,3,0,0,0,d642396b-849c-11e7-8aac-005056983c7c,650000,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,06.06.1958,31.08.2016,2,13900,10,1000,954e3444-6f39-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,0,0,0,954e3440-6f39-11e6-beb2-005056983c7c,652152,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,21.07.1950,14.10.2016,1,12960,3,20000,0deda8a0-91e2-11e6-beb2-005056983c7c,30,РЕМОНТ ЖИЛЬЯ\СТРОЙМАТЕРИАЛЫ,3,6,0,,,0deda89c-91e2-11e6-beb2-005056983c7c,653010,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,,0.01,0
4000,25.05.1955,04.12.2017,2,34000,3,3500,c128f5d6-d8c6-11e7-bb7a-005056983c7c,24,ТЕКУЩИЕ РАСХОДЫ,4,13,0,0,560,4851148d-0c59-11e6-b49e-005056983c7c,654080,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
8000,20.11.1968,07.12.2017,2,50000,5,8000,e5ec35e1-db26-11e7-bb7a-005056983c7c,21,ПОКУПКА БЫТОВОЙ ТЕХНИКИ ,1,9,0,0,1440,e039bdaa-ae21-11e6-8b2c-005056983c7c,652153,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,19,0.015,0
,27.08.1996,11.05.2016,1,10000,10,3000,e8d2b779-1731-11e6-b49e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,840,c362a3bf-0ad2-11e6-b49e-005056983c7c,652259,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,1,7,0.02,0
3000,26.08.1951,11.05.2017,2,11500,3,3000,6deed697-35fb-11e7-9413-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,0,270,2760,b1dc4dbb-1e7b-11e7-ae4f-005056983c7c,652705,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
0,07.01.1960,28.12.2016,2,15500,8,4000,41f64341-ccf3-11e6-8b2d-005056983c7c,13,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,450,fe9fedad-b548-11e6-8b2c-005056983c7c,652815,458bb573-e824-11e5-b70f-005056983c7c,8,4,11,0.0125,0
,19.12.1990,10.02.2017,2,20000,8,5000,da4d57bb-ef77-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,3,0,,,d13bf4b3-758a-11e6-beb2-005056983c7c,653000,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,36,0.02,0
5000,12.10.1960,03.07.2017,2,10500,3,5000,1bd1c8a2-5fad-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,5,0,450,7600,64d0fccd-2322-11e7-ae4f-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
,24.07.1963,12.01.2017,1,10000,10,6000,67c54cb5-d884-11e6-8b2d-005056983c7c,21,ОПЛАТА ДОЛГОВ,2,0,0,,,67c54cb1-d884-11e6-8b2d-005056983c7c,652270,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,5,22,0.02,0
7000,01.04.1959,15.01.2018,1,13100,3,6000,7a086793-f9cf-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,10,0,3240,2880,1f2f0fd6-9fe6-11e6-8d91-005056983c7c,652474,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
0,28.12.1950,07.03.2017,2,20000,3,4000,a156d4f7-031d-11e7-ae4e-005056983c7c,30,ЛЕЧЕНИЕ,1,7,0,0,1080,9a02ccd5-e526-11e6-8b2d-005056983c7c,652303,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
3000,07.10.1978,12.09.2017,2,12000,5,3000,4736285c-979b-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,3,0,0,612,17422d30-c36f-11e6-8b2d-005056983c7c,652810,7a7b860f-47f3-11e6-b49e-005056983c7c,8,4,84,0.012,0
,08.02.1995,07.03.2017,2,19000,10,5000,69fe2fb2-0312-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,1,0,,,9d4bd244-06ec-11e6-b49e-005056983c7c,654034,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,12,0.02,0
5000,22.04.1949,14.06.2017,1,27260,8,5000,9cb17081-50cd-11e7-9fdf-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,4,0,1200,1900,f652c286-271d-11e7-ba40-005056983c7c,654032,080986be-e824-11e5-b70f-005056983c7c,8,4,12,0.01,0
5000,03.03.1975,14.09.2017,2,35000,8,4000,e58d12fa-991d-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,0,0,0,11520,e58d12f6-991d-11e7-8aac-005056983c7c,654005,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,3,288,0.02,0
0,11.09.1956,07.04.2017,2,11300,3,5280,e9a886af-1b45-11e7-ae4e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,6,0,0,990,46a20f8d-bf4e-11e6-8b2d-005056983c7c,652477,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
4000,20.02.1949,30.06.2017,1,49000,3,4000,4960d342-5d40-11e7-875a-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,400,e3568779-ac76-11e6-8b2c-005056983c7c,652811,458bb573-e824-11e5-b70f-005056983c7c,8,5,,0.0125,0
1000,17.03.1961,08.11.2017,2,31000,3,1000,d2413881-c440-11e7-bb7a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,1,0,0,0,0,d241387d-c440-11e7-bb7a-005056983c7c,652645,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
1500,29.08.1971,06.08.2017,1,23000,5,1500,47d5e16e-7a65-11e7-bbc4-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,10,0,0,427.5,72ef52c0-47e1-11e6-b49e-005056983c7c,652359,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,11,0.015,0
2000,15.07.1969,03.11.2017,1,13000,5,2000,f6cacd97-c054-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,1,0,0,0,f6cacd93-c054-11e7-bb7a-005056983c7c,652840,cca09083-16c0-11e6-b49e-005056983c7c,8,4,120,0.02,0
0,27.06.1960,26.12.2016,2,27500,8,8000,b7e84938-cb2f-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,10,0,0,1920,3a47d511-69c6-11e6-beb2-005056983c7c,654084,080986be-e824-11e5-b70f-005056983c7c,8,4,12,0.01,0
,30.08.1939,18.08.2016,2,13500,3,5000,c93caaab-64ef-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,0,0,1500,2dd4665a-5215-11e6-b49e-005056983c7c,652273,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
4000,11.11.1994,07.05.2017,2,15000,8,4000,7e0cab4a-3301-11e7-84e2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,3,6,0,0,560,e87b6a3f-2586-11e7-ba40-005056983c7c,652276,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,36,0.02,0
3000,13.10.1984,03.02.2018,1,22000,8,3000,d7dbb701-08b3-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,1,0,90,2760,070f4857-c68f-11e7-bb7a-005056983c7c,653046,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,60,0.02,0
0,03.06.1945,09.04.2017,2,14500,3,4900,6b82c93a-1d11-11e7-ae4f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,184,,,30031da1-9380-11e6-beb2-005056983c7c,653039,080986be-e824-11e5-b70f-005056983c7c,6,2,,0.01,1
0,17.11.1959,16.12.2016,1,14000,3,6000,ec1e3828-c370-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,0,0,1740,5a55fbcf-7e20-11e6-beb2-005056983c7c,653045,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
4000,10.08.1960,24.03.2018,1,12700,3,4000,643bb2d1-2f1a-11e8-89d8-db965f18e0bf,31,ЛЕЧЕНИЕ,3,3,0,0,840,b4be6d0f-da54-4c9b-87e7-a07ce7e49323,652475,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,25.05.1959,18.12.2016,2,9997,3,4000,67e70264-c4e8-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,2,0,360,5720,91fbf5f5-aef7-11e6-8b2c-005056983c7c,654202,080986be-e824-11e5-b70f-005056983c7c,6,1,,0.01,0
0,08.08.1958,23.03.2017,1,16000,3,3000,a2ee6ea0-0f7b-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,3,0,0,1530,b68189ea-fa42-11e6-ae4e-005056983c7c,652705,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
0,21.02.1964,18.10.2016,2,18000,3,4000,faa08f69-94fb-11e6-8d91-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,5,0,0,3440,e133d3af-86cd-11e6-beb2-005056983c7c,653050,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
5000,05.05.1954,18.11.2017,1,13000,3,5000,c710146a-cc34-11e7-bb7a-005056983c7c,30,ЛЕЧЕНИЕ,1,3,0,0,1050,489382df-98fb-11e7-8aac-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
,22.04.1960,28.10.2016,1,11780,3,1000,db9dcd13-9cd7-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,0,0,160,8ebad1a9-83a7-11e6-beb2-005056983c7c,654041,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
0,11.01.1962,31.03.2017,2,16500,3,3800,a9fedaba-15df-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,8,0,0,608,e042f138-e46f-11e6-8b2d-005056983c7c,653033,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
0,03.12.1959,29.03.2017,2,8200,3,3000,9ec2c758-1473-11e7-ae4e-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,7,0,0,480,65c6b569-e873-11e6-8b2e-005056983c7c,652702,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
,03.10.1952,21.04.2017,2,14000,3,5000,35c7f22b-2640-11e7-ba40-005056983c7c,30,ЛЕЧЕНИЕ,1,0,0,1200,400,35c7f227-2640-11e7-ba40-005056983c7c,652815,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
,12.02.1965,17.10.2016,1,8800,3,2000,5b9773f9-9423-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,580,5dba07db-642c-11e6-beb2-005056983c7c,652250,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
0,10.12.1987,05.04.2017,1,25000,8,6000,06a3294d-19de-11e7-ae4e-005056983c7c,21,ОПЛАТА ДОЛГОВ,2,8,0,0,720,699ed420-a340-11e6-8d91-005056983c7c,653002,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,96,0.015,0
,13.10.1957,30.11.2016,1,15000,10,1600,7463b622-b6c3-11e6-8b2c-005056983c7c,21,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,4,1,0,,,7463b61e-b6c3-11e6-8b2c-005056983c7c,653039,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,120,0.02,0
0,04.05.1946,05.03.2017,2,11000,3,2000,110ae154-0162-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,0,0,110ae150-0162-11e7-ae4e-005056983c7c,652707,73fd1c84-16ae-11e6-b49e-005056983c7c,8,5,,0.01,0
