InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,personaID,postIndex,product,typeOfEducation,workExperience,interest
4000,18.08.1950,15.08.2017,2,36800,5,4000,0281cb7d-816f-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,6,4fb347e8-5861-11e6-b183-005056983c7c,654059,080986be-e824-11e5-b70f-005056983c7c,2,516,0.01
,09.03.1970,01.11.2016,2,55000,10,3000,e0f68cbb-a021-11e6-8d91-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,4,9,7581a49d-1ceb-11e6-b49e-005056983c7c,652303,99529fcb-00ab-11e6-b49e-005056983c7c,5,35,0.015
7000,11.07.1953,24.03.2018,2,27400,8,7000,f8d9f6bd-2f3a-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,9,6397990a-691f-11e7-875a-005056983c7c,652804,080986be-e824-11e5-b70f-005056983c7c,4,60,0.01
0,23.12.1980,03.05.2017,2,9000,5,3000,bcb073c2-2fe9-11e7-ba40-005056984824,21,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,3,bcb073be-2fe9-11e7-ba40-005056984824,652154,cca09083-16c0-11e6-b49e-005056983c7c,4,108,0.02
,28.09.1984,12.12.2016,2,25000,10,1000,f54114b3-c046-11e6-8b2d-005056983c7c,17,ТЕКУЩИЕ РАСХОДЫ,1,0,f54114af-c046-11e6-8b2d-005056983c7c,652815,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,120,0.02
6000,27.06.1977,10.12.2017,2,25000,8,6000,1c7a1d7a-dd6c-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,14,ef595fbd-37b3-11e7-9413-005056983c7c,654032,99529fcb-00ab-11e6-b49e-005056983c7c,4,24,0.015
8000,04.01.1954,22.08.2017,2,29000,5,6000,345e2571-871e-11e7-8aac-005056983c7c,25,ТЕКУЩИЕ РАСХОДЫ,1,2,a47d15cf-3d32-11e7-9fde-005056983c7c,653036,080986be-e824-11e5-b70f-005056983c7c,4,480,0.01
0,12.01.1979,01.05.2017,1,35000,8,3000,34a80a7d-2e45-11e7-ba40-005056984824,21,ТЕКУЩИЕ РАСХОДЫ,3,3,697cd2e7-1086-11e7-ae4e-005056983c7c,652477,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,24,0.02
0,14.02.1949,21.04.2017,1,30000,8,1000,341d918f-2647-11e7-ba40-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,6,8e38dbcf-879c-11e6-beb2-005056983c7c,653052,080986be-e824-11e5-b70f-005056983c7c,4,9,0.01
,15.12.1986,25.06.2016,2,17000,5,1000,78a44b65-3aa1-11e6-b49e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,4,61405b86-093c-11e6-b49e-005056983c7c,652486,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,24,0.015
0,21.02.1956,10.03.2017,2,16150,3,4500,60bb4177-0543-11e7-ae4e-005056983c7c,30,ЛЕЧЕНИЕ,2,11,fa459624-7b26-11e6-beb2-005056983c7c,653054,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
8000,28.01.1963,29.01.2018,2,15000,5,8000,b79e67d8-04ba-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,5,e12834e6-2a49-11e7-ba40-005056983c7c,652210,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,48,0.015
1000,15.05.1980,13.10.2017,1,25000,8,1000,b61fe569-afec-11e7-9e9e-005056983c7c,21,РАСХОДЫ НА АВТО,2,2,b61fe565-afec-11e7-9e9e-005056983c7c,650023,d2ac8d7a-e823-11e5-b70f-005056983c7c,5,156,0.02
,22.09.1948,26.08.2016,2,21000,3,5000,87905a65-6b5a-11e6-beb2-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,1,87905a61-6b5a-11e6-beb2-005056983c7c,652845,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
5000,16.03.1954,01.07.2017,2,23000,5,5000,e4ce995b-5e0a-11e7-875a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,2,8,e66c6420-8d1b-11e6-beb2-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,4,60,0.01
2500,19.03.1976,15.07.2017,1,15000,8,2500,b70b256c-690b-11e7-875a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,3,56a81dc4-5646-11e7-875a-005056983c7c,652380,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,3,0.02
,03.07.1957,30.03.2017,2,15000,3,6000,9a7d6140-1511-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,0,9a7d613c-1511-11e7-ae4e-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,30.06.1982,18.10.2016,1,17000,10,3000,0c3f5f11-94fc-11e6-8d91-005056983c7c,21,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,1,6d5c11f2-8dd8-11e6-beb2-005056983c7c,652156,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,,0.02
,30.04.1965,17.02.2017,2,12000,5,3000,34e31c62-f4e9-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,3,9dca608e-c1af-11e6-8b2d-005056983c7c,652181,cca09083-16c0-11e6-b49e-005056983c7c,4,41,0.02
,16.03.1954,08.10.2016,2,23000,5,6000,e66c6424-8d1b-11e6-beb2-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,4,e66c6420-8d1b-11e6-beb2-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,4,60,0.01
0,27.06.1960,17.02.2017,2,27500,8,8500,ca54acb4-f4d6-11e6-ae4e-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,10,3a47d511-69c6-11e6-beb2-005056983c7c,654084,080986be-e824-11e5-b70f-005056983c7c,4,12,0.01
1000,15.12.1991,05.11.2017,1,30000,8,1000,5dd6996f-c1f6-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,6,9c994fde-9a8e-11e7-8aac-005056983c7c,653039,99529fcb-00ab-11e6-b49e-005056983c7c,4,2,0.015
2000,03.08.1964,16.12.2017,1,17000,3,2000,08e74cbd-e22a-11e7-bb7a-005056983c7c,12,ТЕКУЩИЕ РАСХОДЫ,4,6,72d3ee5c-8bbc-11e7-8aac-005056983c7c,652645,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
,28.08.1955,10.08.2016,2,20000,3,10000,1841b34d-5ed2-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,579809be-0a9f-11e6-b49e-005056983c7c,652152,080986be-e824-11e5-b70f-005056983c7c,4,41,0.01
0,06.11.1985,17.02.2017,2,15000,5,7000,387be76b-f4ed-11e6-ae4e-005056983c7c,21,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,2,6,e68050ac-ef72-11e6-ae4e-005056983c7c,652155,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,36,0.015
9000,28.11.1983,07.09.2017,1,33000,8,9000,0c169885-9397-11e7-8aac-005056983c7c,15,ОПЛАТА ДОЛГОВ,2,6,a84a83d9-e9f8-11e6-8b2e-005056983c7c,652718,458bb573-e824-11e5-b70f-005056983c7c,4,12,0.0125
5000,19.06.1981,18.03.2018,2,18000,8,5000,7aa33a17-2a57-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,2,3,76c0a2bc-e230-4b29-a1c1-faf508e88580,652303,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,36,0.02
0,29.01.1982,07.02.2017,1,33000,10,3000,f58b2d7c-ece7-11e6-8b2e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,2,5818de95-6b51-11e6-beb2-005056983c7c,654025,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,48,0.02
5000,21.06.1963,09.06.2017,1,14940,3,5000,afeb0ec4-4cd6-11e7-9fdf-005056983c7c,30,ЛЕЧЕНИЕ,2,3,431b0fa7-3b87-11e7-9fde-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,14.01.1957,21.06.2016,2,16500,3,10000,55319385-378b-11e6-b49e-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,1,1,55319381-378b-11e6-b49e-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
3000,21.09.1952,29.11.2017,1,16200,3,3000,fafdbf08-d4c2-11e7-bb7a-005056983c7c,29,ТЕКУЩИЕ РАСХОДЫ,2,11,b64d667f-4740-11e7-9fde-005056983c7c,652723,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
10000,28.10.1946,12.01.2018,2,12000,3,5000,08034d95-f758-11e7-b0e1-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,2,08034d91-f758-11e7-b0e1-005056983c7c,652645,73fd1c84-16ae-11e6-b49e-005056983c7c,1,,0.01
6000,15.12.1960,03.07.2017,2,16500,5,5000,6350bdd2-5f9f-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,5,57e22d83-2a13-11e6-b49e-005056983c7c,652359,080986be-e824-11e5-b70f-005056983c7c,5,2,0.01
5000,17.12.1948,09.04.2018,2,16300,3,5000,d3cbcfbd-3bbd-11e8-9d3f-da96afec961d,8,ОПЛАТА ДОЛГОВ,1,6,ca513a58-9dba-11e7-8aac-005056983c7c,653024,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
,04.03.1991,30.04.2017,2,23000,8,3000,1d2172c1-2d63-11e7-ba40-005056984824,21,ТЕКУЩИЕ РАСХОДЫ,2,0,16204911-2d63-11e7-ba40-005056984824,654059,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,18,0.02
3000,19.04.1992,29.12.2017,2,19700,5,3000,66d2562a-ec77-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,4,a3944978-c6b6-11e7-bb7a-005056983c7c,652845,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,26,0.015
7500,06.12.1961,31.10.2017,2,45000,8,7500,4e106af4-be36-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,47a5479c-265e-11e7-ba40-005056983c7c,654086,080986be-e824-11e5-b70f-005056983c7c,5,121,0.01
1000,20.04.1958,14.05.2017,2,23000,5,1000,0890cc37-3866-11e7-9413-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,3,11,4394767b-ae1e-11e6-8b2c-005056983c7c,653053,458bb573-e824-11e5-b70f-005056983c7c,4,24,0.0125
,15.08.1955,16.02.2017,2,10000,3,2000,2f522d77-f416-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,2f522d73-f416-11e6-ae4e-005056983c7c,653035,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
0,25.07.1977,31.12.2016,1,14000,2,1000,48faf504-cf28-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,23f2f36a-5873-11e6-b183-005056983c7c,652300,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
,13.06.1961,04.04.2017,1,11000,3,1000,58d7930c-190d-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,58d79308-190d-11e7-ae4e-005056983c7c,652708,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,18.01.1973,20.02.2017,1,25000,10,5000,9553384f-f730-11e6-ae4e-005056983c7c,21,ЛЕЧЕНИЕ,2,0,9553384b-f730-11e6-ae4e-005056983c7c,652702,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,78,0.02
2000,13.02.1954,20.08.2017,1,22500,3,2000,01f7b261-857f-11e7-8aac-005056983c7c,20,ОПЛАТА ДОЛГОВ,1,2,e3a30306-c5b9-11e6-8b2d-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
1500,16.05.1954,31.01.2018,2,27000,3,1500,014cfa14-065c-11e8-b34f-005056983c7c,31,ОПЛАТА ДОЛГОВ,1,11,08b44ef9-0911-11e6-b49e-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,5,,0.01
5000,26.02.1983,19.01.2018,2,22000,8,5000,d3e5b5c6-fcdf-11e7-b0e2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,11,f611557c-6605-11e7-875a-005056983c7c,653024,99529fcb-00ab-11e6-b49e-005056983c7c,4,10,0.015
2200,15.11.1954,15.03.2018,2,16415,3,2200,20e9d3df-2828-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,1,5,2c176e02-b7a4-11e7-bb7a-005056983c7c,652645,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
2000,03.02.1971,01.04.2018,1,9100,2,2000,b917dc12-3597-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,13,c6aeccda-3abb-11e7-9472-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
2000,08.11.1953,26.12.2017,1,13000,3,2000,3ecbfca4-ea13-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,12,ff3fb8a4-e6d0-11e6-8b2e-005056983c7c,653002,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
3200,25.10.1950,15.05.2017,2,18000,5,3200,74622583-3955-11e7-9413-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,6,9c39d3d3-6695-11e6-beb2-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,4,480,0.01
3000,15.02.1956,14.08.2017,1,13500,10,3000,eae86281-80d8-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,9766f264-2968-11e7-ba40-005056983c7c,653053,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
3400,27.06.1939,22.01.2018,2,13000,3,3400,fba31761-ff36-11e7-b0e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,5c0b234d-a99c-11e7-9e9e-005056983c7c,650000,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
3000,24.06.1951,05.12.2017,2,10000,3,3000,67359d60-d992-11e7-bb7a-005056983c7c,13,ТЕКУЩИЕ РАСХОДЫ,1,7,0039e80d-3f8f-11e7-9fde-005056983c7c,652381,458bb573-e824-11e5-b70f-005056983c7c,1,,0.0125
,26.09.1977,10.05.2016,2,9000,10,1000,255e4e80-169e-11e6-b49e-005056983c7c,20,текущие расходы,2,0,255e4e7c-169e-11e6-b49e-005056983c7c,654032,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,8,0.02
15000,12.04.1950,23.06.2017,2,38300,3,3000,df2ded90-57d5-11e7-875a-005056983c7c,25,РЕМОНТ ЖИЛЬЯ/ СТРОЙМАТЕРИАЛЫ ,1,2,2a87e0b0-f036-11e6-ae4e-005056983c7c,653010,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
,30.11.1981,09.09.2016,2,8000,10,1000,73701e80-7658-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,73701e7c-7658-11e6-beb2-005056983c7c,654067,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,6,0.02
2000,27.01.1948,02.04.2018,1,12000,3,2000,06ab6002-3635-11e8-89d8-db965f18e0bf,15,ЛЕЧЕНИЕ,3,3,3a7c3578-aa45-11e7-9e9e-005056983c7c,652842,458bb573-e824-11e5-b70f-005056983c7c,1,,0.0125
5000,17.12.1955,08.09.2017,1,19000,3,5000,d0949c81-9445-11e7-8aac-005056983c7c,10,ТЕКУЩИЕ РАСХОДЫ,2,2,4aba7016-3212-11e7-84e2-005056983c7c,653002,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
,26.02.1954,22.09.2016,2,21300,3,5000,d7e887be-8077-11e6-beb2-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,3,4,6b864952-7fdb-11e6-beb2-005056983c7c,652804,73fd1c84-16ae-11e6-b49e-005056983c7c,4,216,0.01
,04.11.1951,18.10.2016,1,66700,3,10000,3f18133d-9511-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,5,1993e886-7c91-11e6-beb2-005056983c7c,653047,080986be-e824-11e5-b70f-005056983c7c,5,,0.01
6000,23.12.1958,08.11.2017,2,25300,3,6000,9fb9d63a-c461-11e7-bb7a-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,2,5,c4753138-20f5-11e7-ae4f-005056983c7c,654041,458bb573-e824-11e5-b70f-005056983c7c,5,,0.0125
0,27.06.1960,09.02.2017,2,27000,3,2000,4756c09e-ee82-11e6-8b2e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,3,7,fb4f9870-b2d1-11e6-8b2c-005056983c7c,652484,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
,29.03.1955,28.10.2016,2,10000,3,5000,5206f6af-9cf8-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,5206f6ab-9cf8-11e6-8d91-005056983c7c,652870,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,05.06.1985,28.02.2017,1,28000,10,5000,d7cdb6ab-fd87-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,d7cdb6a7-fd87-11e6-ae4e-005056983c7c,652710,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,2,0.02
,22.03.1978,29.04.2017,2,11000,8,1500,5d98a27c-2c92-11e7-ba40-005056984824,21,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,4,0,5d98a278-2c92-11e7-ba40-005056984824,652210,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,14,0.02
,13.07.1955,20.07.2016,2,11000,3,4000,22b3477f-4e5c-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,3b42b239-31dd-11e6-b49e-005056983c7c,652359,080986be-e824-11e5-b70f-005056983c7c,4,38,0.01
10000,20.01.1953,13.03.2018,2,41000,5,7000,2ec6340e-2696-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,1,1,0d05a1c7-27e3-4f2c-8c46-e739f0a9a86c,650066,080986be-e824-11e5-b70f-005056983c7c,4,78,0.01
0,05.04.1990,22.04.2017,2,6000,5,2000,dcb22600-271e-11e7-ba40-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,11,f5ef6eec-3ea8-11e6-b49e-005056983c7c,652258,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,12,0.015
7000,28.05.1953,29.12.2017,2,9600,3,5000,cf778127-ec56-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,9,a2a2359f-9ccc-11e6-8d91-005056983c7c,654028,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
2000,29.06.1955,29.11.2017,1,39880,10,2000,49b45e04-d4b6-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,9,f5bfc8ca-b47a-11e6-8b2c-005056983c7c,652815,458bb573-e824-11e5-b70f-005056983c7c,1,,0.0125
1700,02.10.1955,26.10.2017,2,8600,3,1700,565573eb-ba14-11e7-bb7a-005056983c7c,25,ТЕКУЩИЕ РАСХОДЫ,1,1,9eaf6fe8-a280-11e7-8aac-005056983c7c,650051,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
6000,01.11.1962,05.07.2017,2,19500,5,6000,023f2a4a-6147-11e7-875a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,4,291cefa2-c5ab-11e6-8b2d-005056983c7c,652470,458bb573-e824-11e5-b70f-005056983c7c,2,90,0.0125
,27.12.1982,21.05.2016,2,17000,5,5625,92b1e24a-1f30-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,2,2,6a59c9d6-03a9-11e6-b49e-005056983c7c,652150,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,120,0.015
,30.03.1957,11.02.2017,1,14700,3,6000,8cbcd454-f030-11e6-ae4e-005056983c7c,30,ЛЕЧЕНИЕ,4,0,8cbcd450-f030-11e6-ae4e-005056983c7c,654038,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
0,14.05.1955,23.03.2017,2,13000,3,5000,07e22aa3-0f7c-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,07e22a9f-0f7c-11e7-ae4e-005056983c7c,654031,73fd1c84-16ae-11e6-b49e-005056983c7c,3,,0.01
0,14.07.1955,03.03.2017,2,10000,10,1000,2b37cc6c-ffe9-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,10,2b37cc68-ffe9-11e6-ae4e-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
5000,13.05.1956,06.07.2017,2,24100,5,5000,888712f0-61f7-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,888712ec-61f7-11e7-875a-005056983c7c,652228,73fd1c84-16ae-11e6-b49e-005056983c7c,4,384,0.01
1000,05.03.1961,20.06.2017,2,10100,3,1000,b1802671-5567-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,6,2c0034bd-6c41-11e6-beb2-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
10000,13.04.1966,26.12.2017,1,24800,8,5000,a51dcf08-ea00-11e7-b0e1-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,3,3,a51dcf04-ea00-11e7-b0e1-005056983c7c,652470,73fd1c84-16ae-11e6-b49e-005056983c7c,4,82,0.01
,17.03.1984,06.09.2016,2,12000,5,5000,f7fc0ee7-73f1-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,1,1,f2ab7d4e-343e-11e6-b49e-005056983c7c,652270,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,13,0.015
5000,14.06.1952,07.11.2017,2,10300,10,5000,c18f89a4-c390-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,f40de5f1-edbb-11e6-8b2e-005056983c7c,654002,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
0,23.08.1987,23.12.2016,2,12000,10,3000,b608d2b9-c8c7-11e6-8b2d-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,2,0,b608d2b5-c8c7-11e6-8b2d-005056983c7c,652240,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,36,0.02
4000,11.01.1953,14.06.2017,2,13724,3,4000,1224f678-50eb-11e7-9fdf-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЛЫ,1,5,eb2ccaa4-0f8c-11e7-ae4e-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,01.04.1988,16.08.2016,2,15000,10,1000,958afe66-639a-11e6-beb2-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,0,958afe62-639a-11e6-beb2-005056983c7c,652486,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,34,0.02
20000,21.06.1966,29.03.2018,1,29000,5,5000,2a8b375a-3340-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,4,1,4ef5d558-e4e6-4e68-a0d2-6d80c07e38a9,650070,cca09083-16c0-11e6-b49e-005056983c7c,5,72,0.02
2000,11.09.1963,01.03.2018,2,24000,2,2000,6259bfe0-1d0e-11e8-b34f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,1,3d6cfb7d-2fe9-4926-8921-c7f61cd7181b,652240,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
5000,19.05.1969,31.07.2017,1,23000,3,5000,e3959c85-75b6-11e7-bbc4-005056983c7c,28,РЕМОНТ ЖИЛЬЯ,3,5,bc1e07cb-490e-11e7-9fde-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
